timestamp,uv,temperature,humidity,volt,rotate,pressure,vibration
2021-10-26 01:00:00,0.49881968110175307,127,75,162.17499544824196,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 18:00:00,0.21136146588848126,76,74,385.9445246554709,349.10005029268973,176.7142426,60.0205363
2021-10-25 16:00:00,0.2916761791113406,151,86,400.5816415228438,186.26726619999997,176.7142426,60.0205363
2021-10-25 09:00:00,0.1517696187284634,70,74,347.3262178869262,186.26726619999997,52.97325615,60.0205363
2021-10-25 19:00:00,0.050265646,92,74,426.60662077381124,241.04366767479274,147.74108529,60.0205363
2021-10-25 14:00:00,0.2547091358699478,157,74,257.48682523546654,394.84683792788053,116.55737662,60.0205363
2021-10-25 14:00:00,0.7929119622764949,70,81,299.0235107729347,244.69787510107562,176.7142426,128.00893364240127
2021-10-25 10:00:00,0.5757377638099616,89,74,334.7347058739572,309.62027374704644,119.62176941,60.0205363
2021-10-26 00:00:00,0.0926534902611914,108,110,217.47809381332286,273.34962190598264,176.7142426,78.52305120270483
2021-10-25 13:00:00,0.7576950473499029,70,99,124.86524105817385,402.8511902888465,156.30994845,69.5145579380839
2021-10-25 10:00:00,0.09561698231705412,103,74,398.95558781304817,450.57154198494305,176.7142426,95.89090657685931
2021-10-25 07:00:00,0.050265646,70,74,170.61925651674835,186.26726619999997,176.7142426,64.81715371786959
2021-10-25 23:00:00,0.6542794455331726,196,74,245.89742188975532,514.515730181439,176.7142426,115.77729399410515
2021-10-25 19:00:00,0.050265646,70,74,274.3377803925084,220.93383059084712,176.7142426,110.3498936646735
2021-10-25 19:00:00,0.050265646,103,76,396.3700299424885,441.4884667293812,176.7142426,107.4583103744807
2021-10-25 06:00:00,0.12476362366353694,80,74,340.02503642591876,399.01399191321457,176.7142426,190.08779719999998
2021-10-25 11:00:00,0.27248057266012526,70,74,397.68914366988804,186.26726619999997,52.97325615,60.0205363
2021-10-25 08:00:00,0.5497446399529697,70,74,303.3234137339916,563.9654269349159,176.7142426,60.0205363
2021-10-25 13:00:00,0.9226842622853255,102,74,224.60977996360936,225.03067196327288,73.67044476,60.0205363
2021-10-25 07:00:00,0.06307059777475826,74,124,132.78875156311176,186.26726619999997,152.30833049,60.0205363
2021-10-25 13:00:00,0.050265646,96,162,440.1778568807363,441.1450256554613,104.46108062,73.72010534499175
2021-10-25 20:00:00,0.6506931390981808,70,131,222.92739074680748,363.0792763785687,166.26724992,60.0205363
2021-10-25 09:00:00,0.5275393141963219,70,83,97.84500357,186.26726619999997,52.97325615,136.7297102963566
2021-10-25 13:00:00,0.8435613051967304,134,74,412.321871405241,186.26726619999997,74.07479956,84.96256923244046
2021-10-25 22:00:00,0.050265646,117,107,170.20875795693132,186.26726619999997,167.46770724,70.05450364787474
2021-10-25 08:00:00,1.011115998899661,153,74,446.15366012591556,283.8004986176156,92.99442092,84.83298054490882
2021-10-25 19:00:00,0.050265646,106,74,332.58423069017635,456.5820191388117,176.7142426,60.0205363
2021-10-25 14:00:00,0.6684386643273612,70,173,997.8450036,519.5261918652371,176.7142426,116.21363888122247
2021-10-25 22:00:00,0.40840824449995533,70,74,280.7295885631298,186.26726619999997,151.59451129,149.00281421040353
2021-10-25 20:00:00,1.1171546558507928,70,95,97.84500357,464.64453208563003,132.84593211,60.0205363
2021-10-25 13:00:00,0.21843505853327622,102,88,305.5820510961644,203.13789404488892,72.284442,190.08779719999998
2021-10-25 17:00:00,0.050265646,176,105,272.8638200825045,186.26726619999997,114.24204224,116.47759196400955
2021-10-25 22:00:00,0.050265646,70,146,404.70265233754736,229.56120483181178,176.7142426,64.20791451784072
2021-10-25 07:00:00,0.8511078057886716,72,151,221.32150709370356,186.26726619999997,149.12418739,167.721377599559
2021-10-25 22:00:00,0.6146588827740819,70,162,140.96176926043447,244.48168270644177,151.95655069,60.0205363
2021-10-25 13:00:00,0.3237989169509847,107,166,219.95125249679631,235.2076306856904,153.91894117,76.19954613409546
2021-10-25 14:00:00,0.050265646,70,74,303.2491675757539,186.26726619999997,176.7142426,60.0205363
2021-10-25 16:00:00,0.050265646,70,95,128.30135286240204,186.26726619999997,176.7142426,76.28566800622283
2021-10-25 14:00:00,0.7011855780010343,78,163,189.54319716817804,338.27807750211895,176.7142426,60.0205363
2021-10-25 20:00:00,0.2891383686208294,191,135,305.2103215399737,186.26726619999997,176.7142426,71.4345051138361
2021-10-25 08:00:00,1.0133377176246081,127,129,321.0247931458014,240.9180123876112,176.7142426,123.82336018227213
2021-10-25 16:00:00,0.8725903636856267,83,147,290.0090316279348,186.26726619999997,70.75118572,60.0205363
2021-10-25 18:00:00,0.20949647762589352,70,74,226.52978830896697,370.94432061876114,145.96749317,190.08779719999998
2021-10-25 15:00:00,0.050265646,70,74,97.84500357,186.26726619999997,176.7142426,175.92619891020718
2021-10-25 15:00:00,0.3394312006682056,102,198,107.64787816751542,186.26726619999997,176.7142426,107.58796280588314
2021-10-25 11:00:00,0.7977191277741478,86,74,293.5785131937696,186.26726619999997,65.78698871,60.0205363
2021-10-25 13:00:00,0.7216810518170017,131,74,146.3680477124734,186.26726619999997,176.7142426,77.14928070011351
2021-10-25 20:00:00,0.050265646,70,155,488.3189541586928,186.26726619999997,147.6947464,190.08779719999998
2021-10-25 13:00:00,0.050265646,101,74,367.0152755857764,186.26726619999997,176.7142426,91.48025871254117
2021-10-25 09:00:00,0.1511976319989285,101,74,399.2556448384129,186.26726619999997,109.91825811,131.3495807942732
2021-10-25 15:00:00,1.2908911745998197,81,74,354.29037386060077,409.6406172294922,176.7142426,60.0205363
2021-10-25 19:00:00,0.25761670579981694,70,74,150.5449003598207,312.2732525801927,80.87109987,60.0205363
2021-10-25 04:00:00,0.142600058945707,70,101,333.6369141286642,186.26726619999997,116.07364397,75.69336125970912
2021-10-25 07:00:00,0.3138697824485147,73,120,267.12391273279815,939.7830289490117,81.24060556,60.0205363
2021-10-25 05:00:00,0.050265646,84,189,277.5985613354892,205.3945109116974,102.93319702,60.0205363
2021-10-25 14:00:00,0.050265646,81,126,398.49780134336606,192.72442484951415,176.7142426,60.0205363
2021-10-25 20:00:00,0.6262790174586594,70,74,508.97750727539864,223.4979949512949,176.7142426,60.0205363
2021-10-25 18:00:00,0.1461165651983068,97,172,322.2810624829152,363.33142574088026,176.7142426,190.08779719999998
2021-10-25 13:00:00,0.7584346247858187,153,90,263.9792243317454,186.26726619999997,176.03709879,61.30062942110769
2021-10-25 14:00:00,0.6558131317974981,120,84,207.73506239494685,507.436734230993,176.7142426,62.64017564433594
2021-10-25 13:00:00,0.5771619481102994,70,74,121.98692808188264,186.26726619999997,137.92391781,78.73388194139795
2021-10-25 15:00:00,0.14278357721048612,74,104,97.84500357,186.26726619999997,176.7142426,70.27091929279844
2021-10-25 21:00:00,0.7273647893199549,114,78,140.13450266472188,186.26726619999997,176.7142426,60.0205363
2021-10-26 01:00:00,0.27400488977245174,70,170,97.84500357,186.26726619999997,176.7142426,97.5904313500951
2021-10-25 23:00:00,0.5191376186369032,70,114,192.33461156503654,510.1326541546116,137.76613497,70.19712730653589
2021-10-25 18:00:00,0.8103467830025106,70,74,180.22558018874008,186.26726619999997,138.28711307,98.70861072080295
2021-10-25 20:00:00,0.3183451317038448,116,74,231.30695950069463,346.4435603347837,152.75868293,63.50296584715908
2021-10-25 11:00:00,0.3010993501272682,70,74,397.9031737076615,186.26726619999997,133.07729079,60.0205363
2021-10-25 21:00:00,0.16191564909970868,70,157,284.3591613364379,186.26726619999997,155.68702095,60.0205363
2021-10-25 18:00:00,0.12817703996554847,126,74,97.84500357,186.26726619999997,176.7142426,130.59143461117645
2021-10-26 01:00:00,0.13103796908562287,95,84,319.18695384074255,197.65700403247178,176.7142426,94.14359991843517
2021-10-25 12:00:00,0.5739577347249141,89,82,187.792855895739,186.26726619999997,154.66646188,60.0205363
2021-10-25 15:00:00,0.2565288301383407,196,74,97.84500357,332.22794162218815,145.19137324,79.91124684568949
2021-10-25 07:00:00,1.198489728283536,70,109,97.84500357,186.26726619999997,118.85284538,95.11166781694942
2021-10-25 17:00:00,0.19986150521759005,70,74,410.33197860159055,186.26726619999997,130.13981737,76.36438030381818
2021-10-25 17:00:00,0.050265646,138,101,204.91100507560242,186.26726619999997,176.7142426,68.60441774731942
2021-10-25 07:00:00,0.9383780896197393,70,191,357.4097399624883,846.1262862593196,64.76346844,60.0205363
2021-10-25 16:00:00,0.8184756349483855,73,74,195.91056382745546,186.26726619999997,156.44751754,77.15044890411293
2021-10-25 12:00:00,0.050265646,70,74,110.64450817764477,300.45707344600487,176.7142426,89.17301613635595
2021-10-25 09:00:00,0.36064050871104175,70,144,97.84500357,186.26726619999997,166.13371533,60.0205363
2021-10-25 07:00:00,0.15917089746442104,70,74,367.65066229746634,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 13:00:00,0.050265646,78,74,238.71801889170177,192.6065855409439,142.36847971,60.0205363
2021-10-25 18:00:00,0.6743439676357892,70,74,97.84500357,383.0956960542966,95.45278306,60.0205363
2021-10-25 19:00:00,0.050265646,80,74,224.03902571473844,186.26726619999997,132.24637082,129.78529059426785
2021-10-25 19:00:00,0.2919281361036119,139,74,385.5703711013692,292.76741127398776,176.7142426,90.22359578253543
2021-10-25 18:00:00,0.12720150629225951,100,102,196.51919054986112,186.26726619999997,85.34104386,60.0205363
2021-10-25 08:00:00,0.2528593285614584,89,74,415.03383627797564,213.52524989975046,96.61218679,60.0205363
2021-10-25 16:00:00,1.605858145,70,108,97.84500357,406.89811338013726,176.7142426,77.26771746249466
2021-10-25 21:00:00,0.6785909895976058,115,98,330.85872323892835,216.8529989768273,176.7142426,190.08779719999998
2021-10-25 09:00:00,0.3274042105580744,70,74,780.147610355963,186.26726619999997,82.0208398,60.0205363
2021-10-25 17:00:00,0.050265646,70,74,269.20213183070035,329.45603513577805,122.58995838,149.72774934306523
2021-10-25 18:00:00,0.053740269199420154,196,74,279.1377800583899,240.6957647758448,176.7142426,60.0205363
2021-10-25 19:00:00,0.050265646,70,76,170.65512270806147,239.31491878074783,176.7142426,187.26876184258157
2021-10-25 11:00:00,1.1703530522439383,163,198,350.8487457154474,186.26726619999997,100.17695864,60.0205363
2021-10-25 07:00:00,0.050265646,78,74,442.7462971364181,279.5505937169366,176.7142426,68.25339065802466
2021-10-25 19:00:00,0.050265646,162,128,332.7777714616566,186.26726619999997,158.90640119,106.52311416842642
2021-10-25 20:00:00,0.050265646,70,89,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 11:00:00,0.22685022590851847,87,74,102.03371945018097,359.14572830296515,144.33553215,75.61092612492516
2021-10-25 08:00:00,0.260568208268981,79,180,100.04866466705249,342.2222317393857,95.23705185,190.08779719999998
2021-10-25 05:00:00,0.050265646,70,98,997.8450036,186.26726619999997,141.5748678,60.0205363
2021-10-25 10:00:00,0.8138953493221068,78,76,287.80545792201247,186.26726619999997,176.7142426,60.0205363
2021-10-25 13:00:00,0.27998584898327106,83,159,418.0326109776147,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 16:00:00,0.6247826760486297,70,74,458.6814798480949,593.9929540796027,159.53744997,106.64414243522413
2021-10-25 11:00:00,0.050265646,125,198,262.18719160449484,186.26726619999997,101.25630684,60.0205363
2021-10-25 10:00:00,0.050265646,196,74,403.83650212524765,186.26726619999997,97.09861575,85.5184587153015
2021-10-25 15:00:00,0.9704749012590864,70,74,175.11224512622098,322.7653806751702,65.94935645,182.07485357294524
2021-10-25 23:00:00,0.8055004345594226,136,74,97.84500357,186.26726619999997,176.7142426,60.0205363
2021-10-25 18:00:00,0.050265646,70,74,253.6510779731707,186.26726619999997,109.69035201,60.0205363
2021-10-25 16:00:00,0.5350126805052965,148,74,355.629627718792,186.26726619999997,156.56158969,70.70849299654331
2021-10-25 17:00:00,1.0845182103349071,119,141,315.90635696422163,417.62334133922343,163.05317837,124.87327897362786
2021-10-25 22:00:00,0.457611625331193,196,138,224.5069171633665,399.9125348379089,176.7142426,114.63045850123751
2021-10-25 19:00:00,0.3890377496513099,116,74,357.2946948270651,356.48670118481806,120.76357176,75.36785578529505
2021-10-25 23:00:00,0.2189587355728166,70,135,308.83862745017603,186.26726619999997,165.60424443,114.73295084010081
2021-10-25 12:00:00,0.3526013005187067,79,74,156.61144142803766,186.26726619999997,76.58597477,60.0205363
2021-10-25 12:00:00,0.32861426581733666,70,75,197.658080375477,449.88186419156375,99.2828511,82.34893954602758
2021-10-25 04:00:00,0.4658160718773905,70,139,323.0279830244124,419.3513831558241,106.18429799,60.0205363
2021-10-25 21:00:00,0.050265646,97,186,241.05717188819077,186.26726619999997,176.7142426,80.80518503754013
2021-10-25 09:00:00,0.06499780306233893,70,107,697.5741842972185,222.69835621714282,176.7142426,73.28381497448234
2021-10-25 15:00:00,0.45560657739578364,196,74,451.7074283767753,391.73120515193557,176.7142426,86.7527015301668
2021-10-25 16:00:00,0.2576301300379154,70,81,275.0402011205032,186.26726619999997,96.4697342,77.63316692778017
2021-10-25 11:00:00,0.34143248081377786,78,74,200.21814886059576,186.26726619999997,175.97365872,78.19092254498106
2021-10-25 18:00:00,0.2398908411505343,70,74,108.68996783735508,186.26726619999997,176.7142426,134.07843769038925
2021-10-25 22:00:00,0.050265646,98,133,200.08145233642404,186.26726619999997,176.7142426,85.72489193996948
2021-10-25 22:00:00,0.5788707204026049,75,79,214.48343641877747,241.64860362290958,176.7142426,100.61887793446186
2021-10-25 14:00:00,0.6842962615108564,70,74,458.3923358009798,186.26726619999997,176.7142426,90.85516354987638
2021-10-25 22:00:00,0.050265646,70,112,269.4721582152785,186.26726619999997,176.7142426,151.09782743813855
2021-10-25 17:00:00,0.6442192746564176,104,101,388.8879763410584,186.26726619999997,176.7142426,60.0205363
2021-10-25 17:00:00,0.08476636243688906,70,104,113.08277575538455,186.26726619999997,147.46550955,60.0205363
2021-10-26 00:00:00,0.31118588638332023,70,156,179.715258801369,186.26726619999997,176.7142426,112.96468545713898
2021-10-25 18:00:00,0.4878773670510922,70,126,232.00079897682537,186.26726619999997,81.55433287,126.72503842016602
2021-10-25 19:00:00,0.35125890598745946,70,127,366.2261894509875,224.8115472768851,151.10330753,107.34323577606006
2021-10-25 08:00:00,0.9348094089019455,70,79,317.33986743254155,290.9299656867082,176.24196081,60.0205363
2021-10-25 16:00:00,0.3953306430664937,194,185,222.31241848666045,186.26726619999997,117.52606933,60.0205363
2021-10-25 18:00:00,0.050265646,81,145,197.5601659475129,186.26726619999997,176.7142426,180.32395851295215
2021-10-25 13:00:00,0.5830397514936805,70,140,255.74095819682594,192.8883073775399,116.64224753,60.0205363
2021-10-25 13:00:00,0.4481006880519504,70,150,348.3974254575983,382.11274645312,52.97325615,70.50128638960622
2021-10-25 13:00:00,0.050265646,171,80,297.74830831633477,226.61508455791363,170.06869535,139.9302379791785
2021-10-25 11:00:00,0.050265646,70,74,271.49431113927574,186.26726619999997,149.7593092,190.08779719999998
2021-10-25 12:00:00,0.6899858254552089,70,77,97.84500357,239.3023230972563,176.7142426,190.08779719999998
2021-10-25 10:00:00,0.3962380454375904,75,143,373.01883011568196,186.26726619999997,147.35325099,129.61744334744716
2021-10-25 12:00:00,0.050265646,70,128,437.89221638134063,186.26726619999997,52.97325615,190.08779719999998
2021-10-25 20:00:00,0.050265646,75,74,373.94477736709337,186.26726619999997,153.57242603,94.93725534024962
2021-10-25 11:00:00,1.0552711726690358,96,74,348.03775603916245,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 19:00:00,0.18545131026423006,76,74,407.67236410349403,186.26726619999997,130.72423004,105.99806318056284
2021-10-25 16:00:00,0.40894484072174425,98,74,260.293525532732,186.26726619999997,176.7142426,81.91432387498074
2021-10-25 15:00:00,0.34333199759987776,71,74,997.8450036,186.26726619999997,176.7142426,86.0586665554998
2021-10-25 10:00:00,0.050265646,75,89,161.78074665219884,186.26726619999997,176.7142426,74.23433495605123
2021-10-25 09:00:00,0.050265646,70,74,388.6755224006921,415.7231469613524,52.97325615,60.0205363
2021-10-25 15:00:00,0.525939857216929,147,74,268.5428043989016,186.26726619999997,176.7142426,68.84190659556917
2021-10-25 15:00:00,0.050265646,81,151,370.34062165830085,186.26726619999997,96.33297147,190.08779719999998
2021-10-25 09:00:00,0.10899015853713212,88,74,391.1714821262443,310.8135917125274,176.7142426,153.91604963234772
2021-10-25 14:00:00,0.5908000444227972,70,74,118.11100529865406,186.26726619999997,161.79648032,60.0205363
2021-10-25 21:00:00,0.4456658430779775,70,79,369.7506225618174,186.26726619999997,176.7142426,121.05231004727239
2021-10-25 20:00:00,0.17612379243449167,162,74,172.79487943194357,186.26726619999997,176.7142426,143.82709229434482
2021-10-25 22:00:00,0.050265646,86,74,390.9804351797753,186.26726619999997,105.48985763,107.4928335345441
2021-10-25 16:00:00,1.0320931203248738,70,74,334.64941705856927,186.26726619999997,176.70574047,86.20834627038914
2021-10-25 23:00:00,0.050265646,89,74,241.11577677595733,186.26726619999997,176.7142426,92.19733497986503
