Supplier_Name,Supplier_Code,Alloy,Current_LB,New_LB,change
SUPPLIER D,S001,A366,1.71,2.17,-0.01
SUPPLIER A31,S084,A391,1.9,1.66,0.0
SUPPLIER A23,S015,A344,1.27,2.14,-0.03
SUPPLIER A35,S017,A380,1.21,2.15,0.07
SUPPLIER A68,S035,A400,1.44,3.16,0.0
TOP DIE CASTING,S030,A366,1.28,1.68,-0.0
SUPPLIER A30,S035,A400,1.21,2.05,0.05
SUPPLIER A68,S009,A369,1.21,1.37,0.0
SUPPLIER A73,S043,A373,1.6,1.43,0.0
SUPPLIER A24,S001,A399,1.21,1.47,0.03
SUPPLIER AA,S056,A366,1.55,1.5,0.06
SUPPLIER A57,S013,A390,1.25,1.64,0.08
TOP DIE CASTING,S072,A341,1.22,1.73,0.02
SUPPLIER A62,S011,A407,1.22,1.91,0.01
SUPPLIER A33,S003,A360,1.43,1.55,0.01
SUPPLIER A33,S090,A399,1.53,2.06,-0.03
